id,price
3529,1449.8187993097426
3530,680.7129604463191
3531,745.1731289831382
3532,790.5719394910942
3533,15189.313553326165
3534,3467.5026134811483
3535,2611.418828060838
3536,939.3993366192551
3537,961.8493021915787
3538,6527.963564003579
3539,16577.678755177236
3540,568.5276157262136
3541,665.6166011588039
3542,6351.739301385954
3543,889.3578540455352
3544,750.872587632099
3545,960.8466784748633
3546,538.6352914016668
3547,1557.832188017411
3548,1799.838798611377
3549,1552.2903129569165
3550,596.2658391634023
3551,593.8478024579993
3552,794.7590875734435
3553,13780.020769877496
3554,16297.987589169737
3555,9456.814345653
3556,2450.2321142029923
3557,839.7393911809256
3558,965.2355413475101
3559,862.5791857812711
3560,2986.8208869817413
3561,1515.2463470608989
3562,4681.326313420301
3563,12431.192634451209
3564,559.6749691480194
3565,13252.185865111092
3566,518.0726001084262
3567,3515.871973756208
3568,4360.849578066833
3569,1601.7830031520355
3570,7743.744249489906
3571,756.2832716669116
3572,2601.4473809715173
3573,1945.3470591176688
3574,4231.635050144999
3575,8912.271851880738
3576,16724.112794178352
3577,5203.093581311236
3578,16216.682006979463
3579,1641.0365942448757
3580,731.1128270626467
3581,520.6702265194091
3582,765.4906813296457
3583,833.8428878351468
3584,2309.9186713870427
3585,12924.420375220809
3586,1067.7912878086033
3587,634.1190870268157
3588,3236.03011012561
3589,4143.296379354004
3590,931.016362643548
3591,818.5808477105045
3592,1609.1484568140402
3593,3553.473787880416
3594,836.5618298937728
3595,652.9205703822487
3596,833.502676796792
3597,568.3345505441307
3598,4346.519821253961
3599,5374.853860071972
3600,1708.5864519724132
3601,758.9391374596825
3602,830.3366827810843
3603,1224.5681935096393
3604,5507.4525206418375
3605,978.8557357598205
3606,2666.6222547201546
3607,15278.30841453884
3608,1665.626654149435
3609,4381.254597416817
3610,1060.2399883657174
3611,4881.012937985768
3612,1864.2147497224084
3613,851.417945540379
3614,2123.3802173902177
3615,4011.4641367962513
3616,4589.20753674196
3617,6039.755395142471
3618,8288.764018460235
3619,867.1509347497324
3620,3553.5425718701745
3621,1759.2911434491477
3622,2335.6719387912844
3623,16148.431008729778
3624,662.379504742443
3625,4530.6816507960675
3626,7278.959423980444
3627,798.7137846278122
3628,895.1009935165056
3629,1235.2955057478973
3630,4946.207144963094
3631,2990.497431122065
3632,1091.8317042804067
3633,13550.985021469074
3634,15759.508227453995
3635,1168.7188035109343
3636,790.7178972773194
3637,497.3186536808765
3638,4342.5270800416765
3639,17125.447248000386
3640,1384.6781286942442
3641,4148.482776702484
3642,16181.660239231162
3643,544.3208760088145
3644,1315.8279055783266
3645,9039.649190084174
3646,2089.966096402188
3647,7007.671839843764
3648,1399.3993839210948
3649,481.05125350834066
3650,718.0465779665512
3651,3826.455599743617
3652,6282.246356568387
3653,885.8352648146462
3654,5132.680266983581
3655,669.9184959923439
3656,1311.68491223532
3657,5535.975079855847
3658,844.3756875904612
3659,684.2097591074124
3660,1554.0597614229175
3661,813.50947108651
3662,422.01544243044515
3663,9860.885797361476
3664,1289.7209652899091
3665,1784.8181833068593
3666,7347.724991344872
3667,725.8431323431387
3668,4226.836382032887
3669,6239.042714166272
3670,3828.659390319358
3671,3858.1352543689222
3672,6736.918617393147
3673,1478.1522717345288
3674,5977.685591003268
3675,1206.8535090147545
3676,816.1840910933446
3677,5171.713968704599
3678,5323.685232886543
3679,5308.081608825976
3680,4943.489475848791
3681,1437.246321508616
3682,11061.137965138732
3683,1096.9985325502787
3684,873.9818794392162
3685,1847.3835765617039
3686,1397.2391673634397
3687,763.3535542017052
3688,2300.9228694787625
3689,16416.887062697526
3690,5805.3275690200035
3691,12625.370669165879
3692,4671.585916613283
3693,625.8498668495961
3694,616.2840106200825
3695,1095.2194338596657
3696,4875.853211629737
3697,3742.0227896819397
3698,971.5012981105921
3699,1640.8348442620877
3700,502.7666007131547
3701,512.9575377645857
3702,4538.725369732033
3703,5294.820543806532
3704,707.883140712786
3705,671.0900019833218
3706,440.4244512104653
3707,13343.520868718604
3708,921.4093153167297
3709,5049.767853802339
3710,5871.8147323263265
3711,1964.7338307290356
3712,11183.106149084517
3713,5093.086201675339
3714,559.0150282493253
3715,618.5780688163679
3716,15637.320485863009
3717,5883.496567573651
3718,750.4566431374494
3719,689.9693887527956
3720,2024.9128245820664
3721,12191.902296526932
3722,1244.1202883472245
3723,4128.701668566897
3724,11816.334604846117
3725,779.5355675517055
3726,3894.683680946175
3727,2768.73265449626
3728,13393.655838476883
3729,9617.270822277434
3730,7588.749073125124
3731,1819.8910456268754
3732,1420.547730062569
3733,1425.547551266646
3734,1371.7802803151626
3735,7558.516841513834
3736,883.172749754986
3737,6968.464533332167
3738,716.5644141153191
3739,1087.7832939706436
3740,7256.847527413994
3741,4785.342973119845
3742,3431.868601431545
3743,7568.082774089429
3744,667.6258638285799
3745,4815.176997041675
3746,15986.957172996092
3747,656.3719629816422
3748,5893.477349708762
3749,959.1375692208463
3750,775.3773902216699
3751,984.3864337833091
3752,16066.05131473086
3753,1111.3303591485192
3754,1395.2700739953661
3755,788.4460016600914
3756,10164.501562561067
3757,792.5376297158459
3758,989.499467350244
3759,1008.2886895790681
3760,2321.703111258394
3761,4207.613453470093
3762,672.3707453079891
3763,770.994661642645
3764,11218.896768721364
3765,1134.1584445284077
3766,1839.9333523135786
3767,10086.61213605406
3768,8216.356739842233
3769,1597.7543128083996
3770,2538.663759040276
3771,7586.141089922746
3772,585.5543269762009
3773,659.0471796348496
3774,2891.1196084036524
3775,825.4147347912725
3776,11023.310252220446
3777,1862.620261070476
3778,783.9522805051591
3779,7135.428296550672
3780,2325.635645484173
3781,924.1681919820736
3782,878.1339200730071
3783,7984.623260004856
3784,960.1598661332015
3785,11590.626926281117
3786,3314.1274683458473
3787,6888.442161911701
3788,909.546762271558
3789,4261.698038105519
3790,5683.478868220079
3791,4077.7238308656147
3792,6362.2887663343945
3793,10998.162924046444
3794,4607.342761938038
3795,692.105217937893
3796,934.1885507574239
3797,718.0567122640997
3798,2009.9171823306665
3799,665.6120252100825
3800,2893.4046505881547
3801,2721.769794096767
3802,12253.0264880345
3803,519.1686714731743
3804,717.1813982594767
3805,3946.1107216150963
3806,5630.527104916211
3807,5109.72056521303
3808,621.3967595345669
3809,748.9714330530451
3810,555.2851863476976
3811,1182.1545976506013
3812,3792.1265153199656
3813,1305.6344356126647
3814,634.3600035279842
3815,578.2455950739624
3816,576.520818292291
3817,2455.7096464107185
3818,4169.232561152303
3819,1805.8660250726764
3820,2960.925406815872
3821,1774.124884623476
3822,2167.792394576101
3823,8501.342752366734
3824,883.172749754986
3825,3013.624676017778
3826,12065.236520147104
3827,3372.913661224782
3828,1749.4161084639288
3829,472.8314386028442
3830,453.84763387054915
3831,3135.358653127483
3832,907.1910756703905
3833,5075.8472483486985
3834,4335.859579050631
3835,9656.080268095973
3836,786.3055835956283
3837,1272.7894734469817
3838,4572.062447368268
3839,768.5132289990313
3840,5130.607544303301
3841,1967.527364205753
3842,14808.626954631633
3843,721.1367317502268
3844,4232.841875537806
3845,2752.256193646935
3846,2597.590022881418
3847,7416.97967283525
3848,9401.900754566177
3849,1827.0385002732676
3850,1778.3146952224986
3851,3787.5709980961115
3852,4930.254937756361
3853,752.3004811477349
3854,763.2452265488506
3855,2346.5002942655155
3856,9199.870324901027
3857,747.0859162542005
3858,12009.526580974909
3859,7302.052289340022
3860,1104.5836085193384
3861,883.2810774078405
3862,1051.2193857353561
3863,15132.94937228619
3864,11902.768023098331
3865,587.2923661329
3866,928.5021553426017
3867,8624.076642129108
3868,3617.071671951038
3869,662.429340649794
3870,8881.858518763735
3871,3475.7625645051476
3872,1415.1317234040355
3873,905.8731031872782
3874,1536.5485754941312
3875,4274.178767795991
3876,2707.0356284037102
3877,1978.3666764337438
3878,9302.944699097148
3879,712.7294146048746
3880,1263.837457285944
3881,809.2419622130554
3882,1109.6987991171623
3883,4245.925049192076
3884,545.490223405409
3885,798.8072069577458
3886,788.7271740854927
3887,3304.835131790402
3888,6355.7183903650775
3889,1066.4225849944505
3890,728.355092013786
3891,10062.885796847466
3892,752.56221591947
3893,15939.889180097507
3894,3050.554723177294
3895,584.1834319992209
3896,13141.728107281007
3897,1711.828851765105
3898,4373.507686110752
3899,1834.6492878759175
3900,2908.3117906392777
3901,995.5588349087486
3902,2409.0755766578272
3903,3073.6619828815305
3904,918.9152847295405
3905,4603.994766891465
3906,872.36667778169
3907,771.6467330071664
3908,8514.022235928254
3909,3240.9736060645173
3910,931.0054346813874
3911,627.2654735808956
3912,4963.603211484331
3913,697.0504477642293
3914,1617.718600022351
3915,883.0793274250523
3916,1817.5688289889208
3917,2260.747402490427
3918,851.3333049928223
3919,2345.6038013178154
3920,2567.6878335986335
3921,815.6902202799022
3922,535.4924171609999
3923,775.9737285596186
3924,1007.8748292858402
3925,1317.9474601492639
3926,3340.5793874296123
3927,725.0644249472132
3928,1691.585467918496
3929,4357.947775704843
3930,1895.234715065253
3931,6627.5611418253575
3932,1391.5017431145773
3933,1687.0023860543845
3934,4040.492035583974
3935,2299.5938960819853
3936,4966.003354184521
3937,504.2418496781325
3938,2415.0998738040967
3939,4560.039312924844
3940,921.5883131101798
3941,3354.0043689962404
3942,1948.8019712989967
3943,1950.6672338227822
3944,5865.423241401056
3945,2710.8769711228683
3946,626.6538098182518
3947,795.581065556666
3948,3409.4725983177586
3949,6374.596086252124
3950,829.6031470027276
3951,3553.144109710114
3952,13393.569363658227
3953,2337.208794472442
3954,1283.700415141306
3955,13069.987681380126
3956,851.0351904717696
3957,5618.367040823677
3958,850.3901493188956
3959,788.1801558999216
3960,1714.5566418472888
3961,724.5116006658882
3962,732.9678155678109
3963,756.3403496208755
3964,1487.58305761098
3965,1862.5119334176215
3966,4951.99296115242
3967,977.6258316216806
3968,11424.658207252167
3969,1330.2869633308997
3970,15790.856548020005
3971,16443.51368015949
3972,4621.485031464117
3973,722.4517180671447
3974,713.6583685447854
3975,1195.5859646496504
3976,2971.5763161775767
3977,4311.519346050774
3978,16172.244068134092
3979,2536.5542309705675
3980,11810.28985388052
3981,747.4219254845498
3982,11507.966297143364
3983,2451.9459124800082
3984,6689.366312875662
3985,8678.6845396314
3986,1433.7670116515044
3987,721.1367317502268
3988,2206.3345265433663
3989,1369.7702026910388
3990,6927.988097913766
3991,1269.519126306248
3992,1201.6310796388473
3993,702.7346443918943
3994,6976.918960827749
3995,770.8640277115361
3996,3740.0100891989196
3997,4219.226859199024
3998,1234.9589290411975
3999,14536.885781656503
4000,576.8683231611499
4001,5664.333483065994
4002,4411.173846388599
4003,931.016362643548
4004,756.384296929629
4005,638.0028862218186
4006,761.2984497431084
4007,3161.168618398021
4008,2294.610192246703
4009,15010.98869294883
4010,5554.486938728715
4011,669.1824108094722
4012,1063.872447559477
4013,16568.185777739596
4014,1223.830100782387
4015,1909.7661767597033
4016,1451.4492211454124
4017,12097.289702774326
4018,670.2934379285435
4019,479.87791212083715
4020,1659.2375720226908
4021,5107.125994846405
4022,2287.0016213264607
4023,514.306156098201
4024,1708.7882019552012
4025,6567.0431745166825
4026,5800.239724607583
4027,2270.564391316985
4028,5900.50890603415
4029,4475.296427387472
4030,905.2626437618094
4031,599.2559949574783
4032,1357.4331486926535
4033,2857.9321444893017
4034,1296.710889807049
4035,898.5400048281118
4036,717.1813982594767
4037,4587.746624026864
4038,465.01336838997327
4039,807.914746136005
4040,2315.671329750391
4041,694.8446235489226
4042,591.4239550607635
4043,9229.02770767813
4044,1385.5603040437163
4045,4898.668875752889
4046,12686.661683730084
4047,1396.1774593359828
4048,6665.289981810766
4049,1591.6805235247057
4050,2543.000841015507
4051,2441.1645069072933
4052,749.9188328855444
4053,1880.369478584336
4054,1784.6721978631126
4055,866.4652258508022
4056,2910.7963840176385
4057,3872.0898524406516
4058,859.2699571144005
4059,9115.868237004897
4060,1073.8618506425082
4061,1524.5560162527563
4062,849.4961423361142
4063,12842.01600656479
4064,745.2948322578743
4065,1216.2905601308892
4066,770.2725426543977
4067,2151.2424860920987
4068,3892.736038628779
4069,7369.430652261725
4070,419.53148050658797
4071,8273.387888052279
4072,2967.915230554676
4073,732.9678155678109
4074,10266.1761677676
4075,1148.3177241434441
4076,4704.453128371505
4077,868.529688623506
4078,3665.560052888304
4079,2280.836249939807
4080,711.1427678951216
4081,5861.226893389204
4082,859.1608492440306
4083,1508.5518583073394
4084,440.5245371184106
4085,4496.262205570012
4086,5304.63050485142
4087,883.2810774078405
4088,2462.787340866229
4089,2376.259838849983
4090,2223.529957339307
4091,6647.606542429248
4092,2058.847117129781
4093,2716.63967338043
4094,2152.2025982192936
4095,3157.245232097994
4096,4208.342846817477
4097,959.1375692208463
4098,3233.334789379454
4099,10318.512694857605
4100,830.6344838768637
4101,6739.234397392604
4102,4302.687672630426
4103,961.1611933184281
4104,7135.689008212098
4105,5152.567033374897
4106,748.8082758238891
4107,3224.5155894184845
4108,1139.7011629962303
4109,14429.45162042564
4110,2611.8787573384916
4111,1581.7566226297345
4112,11670.154468800398
4113,3771.9247546881193
4114,602.011002685226
4115,695.1747986018684
4116,1864.1673247145195
4117,3956.8938708336386
4118,1263.1220572578397
4119,1853.5651252664616
4120,4305.767180303727
4121,1799.638098202104
4122,1860.8459094708903
4123,959.9669536057474
4124,1576.479332091604
4125,16962.88014245217
4126,1913.222681451695
4127,3246.051510043732
4128,14643.001381344933
4129,2614.0669732164074
4130,12417.228548725876
4131,2628.586345108966
4132,529.3090792071674
4133,3236.872809514953
4134,5467.25574344439
4135,1744.5303849743655
4136,1040.6594387558102
4137,1888.32824092139
4138,2335.802866051384
4139,623.4613982692999
4140,2666.3166336492436
4141,656.6603805334931
4142,510.9770236761321
4143,11876.140822630257
4144,1818.694327518305
4145,5942.7698575209715
4146,4395.522786258606
4147,4584.428533708137
4148,1306.3331923078993
4149,432.0014905545774
4150,711.8077289641786
4151,724.5597249796872
4152,712.6579138516789
4153,3887.0769667893105
4154,721.4455547139536
4155,453.9211926733472
4156,11731.381061807628
4157,686.6945878442795
4158,490.09575125132847
4159,2762.925812601809
4160,1522.0605078381682
4161,717.1813982594767
4162,919.2340820881848
4163,7291.157751041611
4164,3812.2898461918044
4165,9002.470459300574
4166,10881.827207295666
4167,608.1690467799061
4168,2184.2368141146912
4169,3241.3278051590264
4170,14308.701541099415
4171,924.0874797955126
4172,1910.7605729335917
4173,4690.039253835637
4174,4559.539409216373
4175,650.3922934554116
4176,1964.119380037436
4177,4698.064428806619
4178,2337.5107617205276
4179,653.3137318006453
4180,2729.3139384869387
4181,8819.601577254587
4182,5181.860851138975
4183,4331.523594299971
4184,10905.633074492995
4185,7332.7603967354235
4186,2821.715536097729
4187,539.6515983815999
4188,1759.8827502533195
4189,866.1008742584407
4190,5770.366744473109
4191,3013.778491869534
4192,2155.5525423319796
4193,4990.746783725159
4194,843.8488991572118
4195,4871.743616912288
4196,4259.025904190209
4197,4637.407705709447
4198,807.627660483257
4199,416.34368668357564
4200,3303.4729011208296
4201,14847.930217444207
4202,993.658648570844
4203,857.2435023991736
4204,2411.928750063001
4205,3189.5622365479194
4206,10932.48113064348
4207,1373.7514907401194
4208,551.3081333348862
4209,7812.147324289157
4210,3895.833745663458
4211,721.1367317502268
4212,2271.6084933748953
4213,1453.448005440634
4214,626.0837648307047
4215,4478.209211066163
4216,2115.5074575465237
4217,5087.876123736682
4218,835.5545293602402
4219,2400.978423121727
4220,6283.562145513488
4221,675.8220172445752
4222,1098.6864567565644
4223,1341.5112215959743
4224,4330.193423866268
4225,2256.304664620312
4226,863.9603814915781
4227,9510.391819806997
4228,5382.752981830395
4229,13584.264708561781
4230,789.5231247291674
4231,4007.349484760751
4232,2293.83970308885
4233,580.0649836015452
4234,8375.428248495262
4235,2160.54910006798
4236,784.5404675184523
4237,874.134238144457
4238,2047.3039118615093
4239,883.2810774078405
4240,2935.7975415270557
4241,5345.800424516236
4242,621.0428104971695
4243,494.54774298893506
4244,6838.970432360774
4245,506.41017709992485
4246,8608.157146838223
4247,4123.661527347965
4248,4333.698550316265
4249,7962.523581049989
4250,4936.998388039939
4251,6448.972455157637
4252,7764.370244152772
4253,801.398135320079
4254,6155.093471910778
4255,654.0455418487023
4256,4185.226223756754
4257,2088.613499338839
4258,3184.1616498617286
4259,2758.2950883239246
4260,733.983247253308
4261,5328.614596245941
4262,2164.071434282987
4263,2479.500943870965
4264,4355.4719205781
4265,5137.184602999389
4266,14366.944007037275
4267,2954.123656352068
4268,1952.6434339854866
4269,4026.1392492173936
4270,7437.552525050576
4271,2285.0302753677042
4272,16837.115612205584
4273,6954.129478899502
4274,11451.610396415252
4275,3043.186958786671
4276,593.5014224926209
4277,3653.456569145961
4278,8040.262457146636
4279,1239.696750634461
4280,808.912135327364
4281,786.4134552214648
4282,3094.691918352311
4283,4628.150281132056
4284,9594.011312237755
4285,612.2434520559942
4286,885.8352648146462
4287,4641.264287089685
4288,2441.091882708903
4289,15091.117316995356
4290,7121.656670570377
4291,1501.645707012861
4292,5223.682716954471
4293,3980.000127542145
4294,12991.059881709925
4295,1296.509139824261
4296,9251.243137431273
4297,1000.183231948046
4298,1925.324374655694
4299,2408.2570742109774
4300,611.4471383271219
4301,4714.396267543371
4302,12252.619901517122
4303,2476.222790658926
4304,6631.983878091272
4305,5320.923131868084
4306,753.979106543441
4307,6909.0242875708755
4308,5166.326128641274
4309,1447.4694727542824
4310,5152.431924349406
4311,1914.1508957571912
4312,11238.487435969297
4313,16727.987000393754
4314,795.6670500942798
4315,687.9977839258356
4316,3538.065618782476
4317,9722.946087058888
4318,3477.220119232132
4319,10074.156751314234
4320,2098.4886663182506
4321,812.7736896928928
4322,712.6856759724958
4323,1234.9008961945558
4324,1597.7543128083996
4325,2765.825827839142
4326,4756.593628504773
4327,9966.483962600176
4328,5159.1083606495085
4329,2680.908604979463
4330,1402.7738402614393
4331,498.3197643175021
4332,735.4682146342514
4333,8646.34178923811
4334,3152.8338615206944
4335,3356.032570816759
4336,1552.1311642087808
4337,776.1477105013715
4338,477.0279679571118
4339,5506.290095593503
4340,4648.859475084646
4341,829.5097246727939
4342,3106.4548901915814
4343,611.7118118023142
4344,7731.945262440558
4345,4026.516640929708
4346,13849.77507106077
4347,4261.277535578924
4348,2503.6367666080137
4349,1219.7121984829978
4350,801.398135320079
4351,4203.969163366858
4352,9667.8343802337
4353,1653.2297584516996
4354,6473.186975376713
4355,15859.328438219849
4356,1337.740001146584
4357,1103.987071665114
4358,1494.583134170179
4359,13352.526038220345
4360,972.643106302291
4361,7271.5033620870345
4362,1808.0765112879023
4363,17498.940631987625
4364,780.585038912662
4365,623.4613982692999
4366,1788.7614350309616
4367,2934.3282944712028
4368,3244.7138492876034
4369,2404.517473623374
4370,1522.8708705921692
4371,501.6183470765334
4372,10451.538714385424
4373,9072.80155018734
4374,645.0043279392142
4375,1576.1528991991113
4376,798.8072069577458
4377,7249.426632777435
4378,705.430691545615
4379,2238.7547212932814
4380,615.5960080332425
4381,15950.267095815127
4382,2474.6137496017104
4383,831.9609511255246
4384,711.3893472615582
4385,7167.278946374156
4386,10648.833775101833
4387,4006.009901027704
4388,1076.9619306466975
4389,3494.7058696073004
4390,1579.6908002253385
4391,661.11927361086
4392,772.6567207215468
4393,5718.884720973144
4394,2119.5124243461923
4395,4534.610048802702
4396,912.0629159863093
4397,671.0971607737258
4398,535.2216262748601
4399,3765.2876783940455
4400,1465.7750798634054
4401,689.7632056870027
4402,15401.84554248158
4403,2977.1941928911783
4404,2563.838011748595
4405,811.450250165847
4406,1012.7985594432267
4407,13700.510358639114
4408,563.0419396558924
4409,1637.4473009822004
4410,1621.5603035102206
4411,541.7622480851248
4412,5703.968058857393
4413,754.4517098708832
4414,729.4987332199976
4415,1376.7181869540468
4416,911.1781402810001
4417,5631.396944905908
4418,685.8216391650368
4419,3405.6994069854136
4420,7015.048483052699
4421,721.9018240162109
4422,6033.919445828345
4423,579.7076729286243
4424,4934.5393702540105
4425,767.2389383847367
4426,1527.6926344414817
4427,3902.241780105413
4428,861.544164579114
4429,6471.054536353645
4430,1015.4475498307245
4431,756.8481015084625
4432,689.084437327316
4433,4733.871493734992
4434,951.7903851881694
4435,812.1688437912376
4436,560.8971052964009
4437,6451.217994375709
4438,4356.545750773652
4439,641.0423330527206
4440,772.7413360768197
4441,721.247157150143
4442,7319.194525050502
4443,15060.191248636149
4444,449.83797205501946
4445,1364.2050410684687
4446,5718.884720973144
4447,2037.3490143403205
4448,1264.1312369675609
4449,4072.8652001510886
4450,16842.51755193954
4451,10410.22222484271
4452,1059.0722309693401
4453,1042.8656794788778
4454,9924.40284105431
4455,1158.838503321284
4456,7101.91864600702
4457,3954.278372010988
4458,3844.3455741499974
4459,4964.478344500897
4460,2212.1086948828106
4461,2819.554650024433
4462,636.0197661336643
4463,1293.4945759596578
4464,5257.627003161366
4465,895.3619975922422
4466,7878.894812865707
4467,675.6872507564815
4468,4163.216092739186
4469,7339.170421092614
4470,2455.0532262797487
4471,2820.4532991782903
4472,7655.357942869008
4473,2126.8098341011696
4474,2810.529037562963
4475,880.5216565931847
4476,5468.787870476497
4477,3139.258754043187
4478,4262.9504297942
4479,3308.1333808372083
4480,1263.7202640251398
4481,1447.2720803614764
4482,2697.292225024447
4483,884.207894922016
4484,3060.9603292206716
4485,12587.650813309216
4486,2229.167039872649
4487,656.6603805334931
4488,1615.6469470510103
4489,529.0465670464737
4490,7659.582457557175
4491,2964.9317237834107
4492,11187.474548214162
4493,1410.8148548338654
4494,10997.757748995575
4495,2294.9575475420547
4496,3199.326068988818
4497,616.2536120194587
4498,673.0850265636592
4499,5421.234319186171
4500,6071.033005458141
4501,689.5488670132014
4502,3841.3339920078
4503,2851.605624594699
4504,8453.694668981365
4505,3145.9259742941395
4506,1154.2613251742182
4507,3534.27189256444
4508,5279.99691437966
4509,4596.171117755624
4510,10866.383921109518
4511,7197.928122823435
4512,3364.116370124508
4513,11413.01860562423
4514,10045.377490584284
4515,6984.01220743829
4516,1896.0019827698807
4517,12277.556221583318
4518,1919.3852725288143
4519,16028.41172709388
4520,602.2430794819111
4521,6741.634416642763
4522,6862.718209590161
4523,9387.759994125889
4524,1184.8653697293075
4525,3154.467755452904
4526,797.2544208668769
4527,4338.250834376271
4528,3135.358653127483
4529,2835.6759269765207
4530,11618.47512188437
4531,4392.44407010203
4532,1097.4471712884592
4533,805.3462868769514
4534,1712.8929919507043
4535,3787.081779009564
4536,2060.9142562847956
4537,13429.02960465178
4538,4232.429227516569
4539,2527.557846689814
4540,1590.716523331766
4541,769.8025513780816
4542,1918.2864023165337
4543,1116.3538847205655
4544,3175.286901358582
4545,906.6167366819759
4546,612.9931376003046
4547,2850.0489539762557
4548,6425.190908121689
4549,2306.540548149862
4550,934.9529716294919
4551,544.4704847130492
4552,1072.5655512608262
4553,6450.640460211716
4554,9501.293774085429
4555,754.4517098708832
4556,2877.624055047856
4557,1428.5501671310421
4558,4218.119755654002
4559,859.2621002051933
4560,1580.913080724133
4561,7624.50140956192
4562,1309.7132950345056
4563,3126.462807945285
4564,3079.6901918335884
4565,17466.30383626013
4566,14344.334833346347
4567,1862.5119334176215
4568,2937.2306275876713
4569,1076.0355232663514
4570,1738.6649597912444
4571,1913.8018616152572
4572,17361.737901302215
4573,5415.25181356814
4574,2089.4574318458376
4575,6778.29637334984
4576,1295.4304287174573
4577,919.8759445616445
4578,753.4033717194496
4579,843.8488991572118
4580,11697.60159287454
4581,12057.329583003984
4582,3193.587607572386
4583,695.8090758447925
4584,1313.7767915390173
4585,2499.8910469197613
4586,5846.552647153344
4587,4895.003682777241
4588,7747.604164661862
4589,6379.675230107945
4590,1511.8769821031524
4591,1810.2551889988833
4592,1168.8192844404384
4593,3716.217231791952
4594,6307.500894848592
4595,4935.165586314205
4596,9291.031139993065
4597,3080.3135566542323
4598,6170.659704084317
4599,721.689001549673
4600,14918.713395525565
4601,5537.673361672116
4602,1755.5565454116788
4603,1156.0456602238107
4604,5683.63049212166
4605,8664.093870613338
4606,732.5417786184195
4607,1979.9291506649433
4608,3356.4555697415667
4609,8380.645114301093
4610,2301.0268056475716
4611,1972.2628690393847
4612,11099.300215742893
4613,1165.020490614012
4614,1279.429800709069
4615,659.343455797017
4616,7404.8174019626795
4617,4400.365806787474
4618,623.8701721751127
4619,9153.492727257155
4620,2304.929241097478
4621,16617.980469467544
4622,955.7681127314925
4623,641.2557697715961
4624,2301.3393708574567
4625,813.4011434336554
4626,1945.3470591176688
4627,524.6491703137451
4628,16537.42833877411
4629,2290.420777804959
4630,4740.008716868649
4631,1036.6604012118175
4632,16731.644358388294
4633,6631.149809690197
4634,1428.5291969023972
4635,6824.413802147427
4636,870.572325719533
4637,1106.5420504475073
4638,749.4381805864389
4639,1689.6769964416162
4640,1231.288622056552
4641,3035.664847294473
4642,11382.08108012109
4643,1000.2004872080885
4644,3038.1489900365787
4645,5069.8636304311185
4646,8298.241602225367
4647,2917.3375220130943
4648,4702.541096093282
4649,853.4199119317161
4650,2380.066402330495
4651,4514.691168353754
4652,17621.28933992072
4653,610.8557356462206
4654,14144.677910781042
4655,855.3642707654062
4656,9435.472634792368
4657,674.7433179097251
4658,3183.405188948995
4659,1819.2514000085082
4660,10711.625405134047
4661,5224.881577582408
4662,2641.9096359905907
4663,4145.846251911033
4664,809.2419622130554
4665,4659.541254532125
4666,6306.311346880532
4667,932.7161257847604
4668,4719.23963623241
4669,6712.731065423889
4670,2993.7318246859036
4671,12028.799772418746
4672,5670.228797910455
4673,9578.226545573438
4674,5954.864188664529
4675,2301.360096154314
4676,3908.778160270754
4677,5396.411416254414
4678,945.9117820127153
4679,6111.69748149973
4680,772.3327143695892
4681,621.171811733506
4682,8038.945315370942
4683,605.6043257088255
4684,6382.605050187395
4685,1448.6739944946944
4686,869.339516296254
4687,3796.61865516385
4688,775.880306229685
4689,5095.8053342285775
4690,2422.234198040287
4691,8363.263789841407
4692,1203.1696813911628
4693,465.5504541835211
4694,801.817716137957
4695,11155.301187253734
4696,4051.970513202569
4697,2904.2995816936655
4698,4881.435648689605
4699,7334.582833216617
4700,2174.6666690170828
4701,524.1682617829691
4702,5221.957103835477
4703,1888.116917440786
4704,2173.734942694006
4705,15587.779432031537
4706,3404.3702647368923
4707,1103.4084577827768
4708,1280.3188995091198
4709,1657.6025496403627
4710,582.728729746239
4711,4503.971379340832
4712,4481.342870069919
4713,1020.9358068011089
4714,2543.714967464819
4715,1996.0617882502345
4716,15553.380142015314
4717,789.7771535667491
4718,13660.859601255552
4719,906.5084090291214
4720,12377.789302272611
4721,4884.987981723622
4722,1564.3556837862145
4723,3920.2803525371583
4724,5652.133166178688
4725,7264.199553339291
4726,2191.2469760550043
4727,1275.6577389122178
4728,662.1952193196984
4729,2150.372354033328
4730,1248.325699410203
4731,2950.720073064385
4732,7725.0310821600715
4733,573.4352530903994
4734,8370.378027230956
4735,4725.333960707865
4736,4570.9348015494625
4737,1359.337913834496
4738,1911.0738385866814
4739,1744.422057321511
4740,1698.8764316947136
4741,4417.493269006977
4742,540.5180183822371
4743,3734.01150589444
4744,659.3620285448347
4745,16019.97559145405
4746,748.9714330530451
4747,4420.262452334335
4748,611.1188636239615
4749,721.338481733015
4750,3497.227830026975
4751,413.21854495718924
4752,479.8876643817933
4753,755.7203028338279
4754,959.1375692208463
4755,4407.4210153048
4756,468.820665914881
4757,811.5591117050791
4758,575.7084449060471
4759,2766.0751678144375
4760,516.3417879436278
4761,710.1890759008138
4762,3729.431806214047
4763,9338.212531225485
4764,2517.607017672732
4765,2444.202719184313
4766,682.3396736619363
4767,1380.8070262923986
4768,570.2779964026467
4769,5680.37489722658
4770,13954.103424878373
4771,1358.9315985995306
4772,1293.1530072122534
4773,2335.164848913647
4774,1479.9580858118318
4775,10389.367439649044
4776,797.2283910602517
